tweet_id,text,airline_sentiment,target_lang,translated_text
570267544906555393,@JetBlue are @AskAmex Amex Plat holders provided access or a credit in the Airspace Lounge in JKF?,neutral,EN,
570267535515324417,"@JetBlue many thanks, as always your employees are professional and courteous. Whenever I have the option, you are my go-to airlines.",neutral,EN,
570267215720800256,@JetBlue Come on and provide service from Destin- Fort Walton Beach Airport,neutral,EN,
570265811623002112,@JetBlue I appreciate the credit for my troubles but the lack of personal response troubles me.,negative,EN,
570264515285266432,"@CatfoodBeerGlue you'll enjoy this. 

“@JetBlue: Our fleet's on fleek. http://t.co/2thC9RKURT”",neutral,EN,
570264106059624448,@JetBlue yer deals never seem to include NYC--&gt;PDX or NYC--&gt;PGH...wish they did!,neutral,EN,
570252044528959488,@JetBlue Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral,EN,
570251671265083393,@JetBlue thank you! Headed from LBC to OAK !,neutral,EN,
570251142942171136,@JetBlue here you go... Your napkins pretty much say it all! http://t.co/OxY1Jnpjm3,positive,EN,
570248591295557632,“@JetBlue: Our fleet's on fleek. http://t.co/b5ttno68xu” I just 🙈,neutral,EN,
570246294582771712,"“@JetBlue: @Ruth_Slobodin Why not? We'd sure love to see you, Ruth! #JustDoIt #YouKnowYouWantTo ;)” you know me too well 💘",positive,EN,
570246094157946880,"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊",neutral,EN,
570245603118211072,"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth.",neutral,EN,
570244951914782721,"@JetBlue you don't need to cut services, charge more and give a better flying experience. That's why I use jet blue in the first place",positive,EN,
570243767585935360,@JetBlue Longing to look into the blue eyes. #firstlove,positive,EN,
570242512012451840,@JetBlue you all are the best #flyfi # ondemand #leatherseats #hipunis #legroom,positive,EN,
570240052279648257,Sigh... “@JetBlue: Our fleet's on fleek. http://t.co/W5NL0AY9Bl”,neutral,EN,
570239998383038464,@JetBlue  please start flying to Guyana soon,neutral,EN,
570239297456091136,@JetBlue just leave certain things to the kids.,neutral,EN,
570239272575315969,"@eatgregeat WOW~Thx for thinking of us, Greg! Heard #SOBEWFF was amazing! We've heard the same about @JetBlue (ps thx for the info) #TeamNKH",positive,EN,
570238950801059840,"@JetBlue Annnndddd, I just booked my flight. That was easy.",positive,EN,
570238126347714560,@JetBlue Thank you for credits. However; I submitted complaints about the property on vacation package. Hope you listen!,negative,EN,
570237440616570880,“@JetBlue: Our fleet's on fleek. http://t.co/clu5pdPrHP” :(,neutral,EN,
570237343669608448,@JetBlue Thank you very much!,positive,EN,
570235244999270400,@JetBlue Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?,negative,EN,
570233869212856320,@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership:),positive,EN,
570233306664591361,"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”",neutral,EN,
570232676491202561,@JetBlue I was returning from @FoodNetwork #SOBEWFF so I had limited carry on space in my tummy. Next flight I'll try that snack!,neutral,EN,
570232616755929088,@JetBlue glad you like it. Feel free to steal it.,positive,EN,
570231750959329280,@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.,positive,EN,
570229813937463299,@JetBlue thanks to you customers like me stay loyal. From check in to landing.,positive,EN,
570227706140323840,@JetBlue A320 pulling into the gate as the sunrises here at @BostonLogan this morning #jetbluesofly #jetblue #airbus http://t.co/JGdu5us8Dz,positive,EN,
570227199766179840,@JetBlue Thx for the quick response .... yep I tried- but it can't find the flight when I Input the Confirmation #,positive,EN,
570226143045033985,@JetBlue Wish Everyone felt like you,positive,EN,
570225899964129281,@JetBlue sounds great! Thank you!! :),positive,EN,
570225396404359168,"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",negative,EN,
570224962184867840,"@JetBlue can't link my flight from last week to my TruBlue account and 1800 num isn't answering..don't make me fly @Delta again, dont do it!",negative,EN,
570222626712514560,@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue,positive,EN,
570221178658418689,@JetBlue incredible PR team. 👏👏👏👏,positive,EN,
570218339118800896,@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.,positive,EN,
570217760430493698,"@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising.",negative,EN,
570215386102292480,@JetBlue I just DM'd you!,negative,EN,
570213762948567040,@JetBlue Offering Special Fares to @GoPureGrenada @discovergrenada http://t.co/MBcEhCSZX3 @CaribbeJan @islandexpert http://t.co/2Zm4jkAlZl,neutral,EN,
570212129313316864,@JetBlue I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?,neutral,EN,
570212047692161025,@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.,neutral,EN,
570211016308596736,@JetBlue hi friend! Question for you when you have a moment.,neutral,EN,
570208115205021696,"“@JetBlue: @jannasaurusrex Thanks for the kind words, Janna! #WeAppreciateYou #TrueBlue” and now I'M feeling like a boss #jetbluefame",positive,EN,
570206077826039808,@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks,positive,EN,
570204309041893376,@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏,positive,EN,
570200546679726082,@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.,negative,EN,
570199572435185664,@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.,negative,EN,
570198506222194692,@JetBlue we were supposed to be Vieques by 3pm,negative,EN,
570198409497288705,@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice,negative,EN,
570198289376677888,"@JetBlue absolutely. The missed connection caused us to miss our ferry to Vieques. Get us to Vieques. Also, flight vouchers. #PRBound",negative,EN,
570197146894520320,"@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?",neutral,EN,
570195373018505216,@JetBlue why do this to me sending N598JB to UVF today and its a weekday why not a weekend :'(,negative,EN,
570195036782133248,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG,positive,EN,
570193464467570688,"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",negative,EN,
570192452486889473,@JetBlue now out of A gates and into main terminal @ DCA. @NATCA members keeping watch from ATCT. #avgeek http://t.co/hPsiEaokwh,neutral,EN,
570190438281248768,@JetBlue great will do once I land in JFK,positive,EN,
570184343857045504,@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.,negative,EN,
570179466716176384,@JetBlue haha. TY. Do you know what time that lane opens at Logan?,positive,EN,
570174713072369664,"@JetBlue Flight 1447 (N351JB) ""JBLU"" arrives at @FlyTPA following flight from Westchester County Airport http://t.co/xX2M2jxQep",neutral,EN,
570173181727674368,@JetBlue no seat assignment 5 mins before a flight...line 20 people deep. Guess I'm sitting with the baggage? @MarinaDomine,negative,EN,
570168203470446592,"@JetBlue here we go again, 2nd round trip to CA in a week #TrueBlue",neutral,EN,
570137183442608128,@JetBlue sure is 💙,positive,EN,
570121321192894464,@JetBlue wants Customs at Long Beach Airport for future international flights. By @EricBradleyPT http://t.co/J6Hb4JDvER cc: @BrianSumers,neutral,EN,
570102708734197760,@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.,negative,EN,
570095219091361792,"@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence",positive,EN,
570093964059156481,RT @JetBlue: Our fleet's on fleek. http://t.co/WEZUMDimYF,neutral,EN,
570088573598355456,@JetBlue thanks so much!,positive,EN,
570087324949864448,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.,negative,EN,
570084883332239360,@JetBlue Hey guys do you have a tail number assigned yet to flight 1373 for tomorrow?,neutral,EN,
570084632999428096,@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.,negative,EN,
570083989601411072,At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome,neutral,EN,
570083380265689088,@JetBlue customer service says since my wife setup a family account that she now can't join mine for a year???  Help me fix please.,negative,EN,
570079918782095360,@JetBlue full to capacity. I also pid extra for these seats. Perhaps the crew could be more helpful.,negative,EN,
570077234570010624,@JetBlue we have. Twice. They said they can't dim those lights. But they did on our first flight.,negative,EN,
570076673162543104,“@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”haa man,neutral,EN,
570076595647426560,@JetBlue its domestic I just wanted more of an idea so I don't get surprised.,neutral,EN,
570075711433609216,@JetBlue That makes two of us! Lol #Blushing,positive,EN,
570073705507725313,@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG,neutral,EN,
570073661241057280,@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,positive,EN,
570073592848715776,@JetBlue JFK NYC staff is amazing. The #lax JetBlue... Sending an email with details but it was a disappointing experience @JetBlueCheeps,negative,EN,
570070740566990848,@JetBlue #1680 Super smooth flight and landing. Nicely done.,positive,EN,
570068045500194816,@JetBlue try harder. Take a winners attitude to your work.,neutral,EN,
570066859330019329,@JetBlue you can do better than this. And you can do better for me and all the passengers. #flight108 jfk to pwm.,negative,EN,
570066554848743424,@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,negative,EN,
570066245195829249,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3,negative,EN,
570066175008350208,“@JetBlue: Our fleet's on fleek. http://t.co/Vxn2J36M7V” this happened,neutral,EN,
570066166930145280,@JetBlue - Definitely no note from whoever stole from me.,negative,EN,
570065109961322496,@JetBlue but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?,negative,EN,
570063322449616896,@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?,negative,EN,
570061375592136706,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,negative,EN,
570060184908910592,"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",negative,EN,
570059496300548096,@JetBlue absolutely no worries. I'm just never flying with you again. Ever. Even I have to hitch hike cross country #passengersarepeople,negative,EN,
570059462976917507,@JetBlue DONT LOSE MY LUGGAGE!!!,negative,EN,
570059116066017280,@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,negative,EN,
570058565974675456,@JetBlue if I had made as many mistakes as you in as short a period of time. I would I have lost my job at this point!!!,negative,EN,
570058262743101440,@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??,negative,EN,
570056726793359360,@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,negative,EN,
570051731033235456,Stop this madness RT @JetBlue: Our fleet's on fleek. http://t.co/7x9uSbj2FV,neutral,EN,
570050603851710464,@JetBlue I can't find a good photo of it... You got one? #goodnight,neutral,EN,
570049623697461248,"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!",positive,EN,
570049018820042752,"@JetBlue I like "" Follow @JetBlue """,positive,EN,
570048915518533634,@JetBlue or she ;),neutral,EN,
570048890466111488,@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane,negative,EN,
570048804550004737,"@JetBlue what maintenance?  The flight landed from Jamaica, has to go through security then get to term 3 then cleaned then board",negative,EN,
570047938401071105,@JetBlue that's not a answer!,negative,EN,
570047651875594240,@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft,neutral,EN,
570047059878936576,@JetBlue AIRPORT CODE TEST GO. SLC.  BOS MCO,neutral,EN,
570045153295011841,“@JetBlue: Our fleet's on fleek. http://t.co/BBM6PAbORt” &lt;&lt;Now THAT is fuckin funny. 😂,neutral,EN,
570044715321569280,@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,neutral,EN,
570043468321419264,@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,neutral,EN,
570042533679656960,See what you started now @nytimes RT @JetBlue: Our fleet's on fleek. http://t.co/atd2Sm8HF4,negative,EN,
570042339575640066,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.",negative,EN,
570040888321318912,@JetBlue Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?,neutral,EN,
570039630973829120,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,negative,EN,
570038962561134594,@JetBlue there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy,negative,EN,
570037998773018624,"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?",negative,EN,
570035525761011713,@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow,negative,EN,
570032796472778752,Welp. “@JetBlue: Our fleet's on fleek. http://t.co/kwUEk1uKbC”,neutral,EN,
570030390309552128,@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ,neutral,EN,
570027259999821824,@JetBlue ok is I hope thy the Bahamas next,neutral,EN,
570025186000539648,“@JetBlue: Our fleet's on fleek. http://t.co/7XMaV13G2W” http://t.co/Ela7TNtcIR,neutral,EN,
570023530466840576,"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC",positive,EN,
570021779521085440,"@JetBlue can your people working this contact me, I have a project in the works.",neutral,EN,
570021223482191873,"@JetBlue When chging flight, isit possible to pay the fare difference in dollars when the ticket was bought completely via point redemption?",neutral,EN,
570020255793352704,"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",negative,EN,
570018254271463424,"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",negative,EN,
570016890996723713,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1”,neutral,EN,
570016801192456192,@JetBlue when are you guys flying it froward in the Bahamas.,neutral,EN,
570016312610709504,“@JetBlue: Our fleet's on fleek. http://t.co/M2wSg2olgo” -_-,neutral,EN,
570012934287568898,"@JetBlue Btw, thanks for responding quickly!!",positive,EN,
570012849067720704,"@JetBlue No, it's weird!! I picked other cities just to test, those worked...not the one I want. Works on phone though, so I'll use that.",neutral,EN,
570012000648081409,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative,EN,
570011803389788160,"Listen, im not gonna deny this but... RT @JetBlue: Our fleet's on fleek. http://t.co/eNXV64RkbU",neutral,EN,
570011200613806082,👉🚪RT @JetBlue: Our fleet's on fleek. http://t.co/dSDEbodmEL,neutral,EN,
570010882069151744,@JetBlue you found my camera!  Thank you!  You rock!,positive,EN,
570009951474753537,"“@JetBlue: Our fleet's on fleek. http://t.co/g97HAbyeP5”

SMH",neutral,EN,
570009886198796288,how sway how “@JetBlue: Our fleet's on fleek. http://t.co/tQc96tKcI9”,neutral,EN,
570009292885123072,um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”,neutral,EN,
570008005774860289,Alright... Someone has to stop this! RT @JetBlue: Our fleet's on fleek. http://t.co/lchVJoliDg,neutral,EN,
570007995813273600,Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU,positive,EN,
570007685367799808,@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅,neutral,EN,
570006917927575552,@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.,negative,EN,
570002674747367424,@JetBlue Gotcha... thanks for the update. I'm ready to go whenever you are :) Enjoy your evening.,positive,EN,
570002509906837504,@JetBlue Our non-profit ARC would love tickets as we rely on airlines for extractions in saving abducted children and returning them Home!,neutral,EN,
570001825358860289,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",negative,EN,
570001706676842497,"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",negative,EN,
570001601072652288,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI,neutral,EN,
570001601055883265,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/vO3eQsEPqH,neutral,EN,
570001601051668480,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,neutral,EN,
570001191796678656,"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?",positive,EN,
570000250225754114,smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX,neutral,EN,
570000249910996992,@JetBlue @BucketObolts Same,neutral,EN,
569998019694866432,“@JetBlue: Our fleet's on fleek. http://t.co/7iM9rHIvyR” Plz stop,negative,EN,
569996914546094080,“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂,neutral,EN,
569996141753802752,"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW",neutral,EN,
569994678155780096,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,neutral,EN,
569994012670734336,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.,negative,EN,
569993670482644992,STOP @JetBlue,negative,EN,
569992753649729536,@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,negative,EN,
569991184120193025,"@JetBlue Worked now, ty",positive,EN,
569990330227007488,"@JetBlue Im just saying change can be amazing, like Miami. 😉",neutral,EN,
569989971156860928,@JetBlue App still saying I can't DM you...,negative,EN,
569989575793180672,😳 LOLOLOLOLOL “@JetBlue: Our fleet's on fleek. http://t.co/YXSwFq9tGP”,neutral,EN,
569987608912142337,@JetBlue once again my flight is delayed. I hope I dont miss my  connecting. Please don't fuck me... I have a girlfriend -_-,negative,EN,
569987325347954688,@JetBlue lmfao.,neutral,EN,
569985299448795137,@JetBlue what's good with a Miami terminal?,neutral,EN,
569984773365612544,“@JetBlue: Our fleet's on fleek. http://t.co/mpi4yuo9jR” Oh word!!!!??????,neutral,EN,
569984653920210944,@JetBlue everyone is overreacting. Keep up your swag!,neutral,EN,
569984229393637377,“@JetBlue: Our fleet's on fleek. http://t.co/5KshTUe6Q0” 😂,neutral,EN,
569983750798516225,"@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do.",neutral,EN,
569983421549834240,"@JetBlue I would prefer a similar picture but full of E190 tails, but great shot!",positive,EN,
569983338880114688,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.,positive,EN,
569979057028227072,“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this,positive,EN,
569978798906716161,“@JetBlue: Our fleet's on fleek. http://t.co/LSYbgLF59j” let's keep it professional,neutral,EN,
569978537953902592,"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!",positive,EN,
569977974176378880,"OMGee!!! @JetBlue #OnFleek Why @JetBlue Why?!? 😭😁😆😵 How many people even know what that means, lol?",neutral,EN,
569977517945126912,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,neutral,EN,
569977008077148161,@JetBlue received a voucher but if you want to improve relations be up front with passengers.,negative,EN,
569973084398100480,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,neutral,EN,
569968565513625600,@JetBlue: So excited to hear about your move towards international travel from Long Beach Airport!,positive,EN,
569968197224439809,@JetBlue two rows,neutral,EN,
569968117037707264,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO,neutral,EN,
569968023592943616,"@JetBlue hi guys, do you have a general enquires email address please? Thanks David.",neutral,EN,
569967910417866752,@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing,positive,EN,
569967834203189248,@JetBlue three hours on s delayed flight staring a blank screen. At least a heads up so you could download a movie,negative,EN,
569967159549534208,@jetblue I hate you for this 😒 https://t.co/g4WwR6VBRQ,negative,EN,
569966440381595648,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”,neutral,EN,
569966215621246976,@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag,negative,EN,
569965774498095105,@JetBlue hi I flew with your airline once in Australia and saw zero kangaroos. Had this been rectified,neutral,EN,
569964286954618880,No they didn't -.- “@JetBlue: Our fleet's on fleek. http://t.co/58B7swRpmq”,neutral,EN,
569963701987450880,😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/BBaONx9txD”,neutral,EN,
569963064495366145,@JetBlue How do I know if my flight was deemed a dark flight?,neutral,EN,
569962605671919616,Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”,neutral,EN,
569962417876131840,"@JetBlue CEO battles to appease passengers, investors - Toledo Blade http://t.co/R4xJXQRX1z",neutral,EN,
569962078791979009,@JetBlue How can I check that? I do not believe I was given a credit for that automatically. :/,neutral,EN,
569961886046760961,“@JetBlue: Our fleet's on fleek. http://t.co/HovuAIsG16” WTF 😂😂😂😂,neutral,EN,
569961785509478400,"Lol, k. “@JetBlue: Our fleet's on fleek. http://t.co/IUX94Rgc83”",neutral,EN,
569961511440879616,“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15,neutral,EN,
569961185107431425,"Noooo don't do it, please don't do it 😩RT @JetBlue: Our fleet's on fleek. http://t.co/lsxJI0oUvR”",negative,EN,
569961170389618688,“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?,neutral,EN,
569960833884803072,............. RT @JetBlue: Our fleet's on fleek. http://t.co/X7iLzqdwe2,neutral,EN,
569960635376766976,“@JetBlue: Our fleet's on fleek. http://t.co/4LlWi5oxvO” lmfaooooo hook me up with a flight!,neutral,EN,
569960497312768000,“@JetBlue: Our fleet's on fleek. http://t.co/FVYzjLDTON” 🚶🚶🚶🚶,neutral,EN,
569960350876979200,@JetBlue Indeed. It was not 😉.,neutral,EN,
569960010249334784,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,negative,EN,
569959737246109696,@JetBlue Not helping since there's a bunch of us trying to get off at the same time.,negative,EN,
569959406927945728,@JetBlue Need to get my 3-yr-old to Nassau (from SEA) to meet her great-granny she was named after - who just turned 103. #FlyingitForward,neutral,EN,
569959283934277633,@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.,neutral,EN,
569959200891252736,YASSSSS. Da Fuccc- RT @JetBlue: Our fleet's on fleek. http://t.co/oAJ5mnuchA,neutral,EN,
569959122331836416,@JetBlue you guys operate a world class company and for that I thank you,positive,EN,
569958895700959232,“@JetBlue: Our fleet's on fleek. http://t.co/we7Pf5Ll1Y” lol!!!!!,neutral,EN,
569958873819279360,Oh wow. #sm “@JetBlue: Our fleet's on fleek. http://t.co/l0i8fnz3KU”,neutral,EN,
569958588837285890,#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ,neutral,EN,
569958349514485760,@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.,negative,EN,
569958127258497025,"Sorry for unfollowing, @JetBlue",negative,EN,
569957235033399297,@JetBlue We just landed in Vegas but not allowed to leave the plane just yet. Thanks for making me miss my flight at 1 pm. #fustrated,negative,EN,
569957094788624384,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",positive,EN,
569956617988345856,Why lord why“@JetBlue: Our fleet's on fleek. http://t.co/nlzS1Ehnee”,neutral,EN,
569954824265076737,"“@JetBlue: Our fleet's on fleek. http://t.co/pa7dCjXlzL”

C'mon fam😭😭 just. No. Ok?",neutral,EN,
569954556001566721,@JetBlue lord...,neutral,EN,
569954393216454656,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,neutral,EN,
569953847797530624,@JetBlue when can we start Flight Booking Problems flights for November?,neutral,EN,
569953507874373632,“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂,neutral,EN,
569953259479277568,Don't show these to Larry Fedora. RT @JetBlue: Our fleet's on fleek. http://t.co/qqlzk2jkzR,positive,EN,
569953001751732225,NO“@JetBlue: Our fleet's on fleek. http://t.co/UgFCKErmrW”,neutral,EN,
569952664445808640,“@JetBlue: Our fleet's on fleek. http://t.co/RLWBJ80mA5” r u serious,neutral,EN,
569952605721337856,Why we can't have nice things. RT @JetBlue: Our fleet's on fleek. http://t.co/HP9RPPCvHx,neutral,EN,
569952340612149250,😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI,neutral,EN,
569952252087177216,“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow,neutral,EN,
569951324508446721,@JetBlue lolol @s_myc88,positive,EN,
569951211471962112,@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF,positive,EN,
569950913554620416,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",negative,EN,
569950766389182464,but why RT @JetBlue: Our fleet's on fleek. http://t.co/W0HOAewhwS,neutral,EN,
569950567663050752,@JetBlue *fights air*,negative,EN,
569950348908982273,“@JetBlue: Our fleet's on fleek. http://t.co/Q16Xvwg0L6” .... I have to refrain what I want to say,neutral,EN,
569949718832398339,“@JetBlue: Our fleet's on fleek. http://t.co/dxn58rxDkS”@jameskraw see.,neutral,EN,
569949588527775744,STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO,neutral,EN,
569949297220980737,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,negative,EN,
569949217843605504,"Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX",negative,EN,
569948928864600064,Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”,neutral,EN,
569948808320315392,Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”,neutral,EN,
569948710370717696,This shits gotta stop RT @JetBlue: Our fleet's on fleek. http://t.co/PEQ90pqMpp,negative,EN,
569948686228295681,@JetBlue true. Maybe. Wish I had expedited security haha,positive,EN,
569948353003446274,@JetBlue i hate the internet lol,neutral,EN,
569948345583562752,Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”,positive,EN,
569948225278480384,"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22",negative,EN,
569948212607393792,Welllllll.... RT @JetBlue: Our fleet's on fleek. http://t.co/dHHomG2kiX,neutral,EN,
569948131397410816,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,neutral,EN,
569947823426441216,Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9,neutral,EN,
